,0
16173,0.008464592454058489
16174,0.13028946273483397
16175,0.13028946273483397
16176,0.18976612948252586
16177,0.18976612948252586
16178,0.13028946273483397
16179,0.13028946273483397
16180,0.13028946273483397
16181,0.13028946273483397
16182,0.20426095652732093
16183,0.10658966012942024
16184,0.16033914043760486
16185,0.22298896003640584
16186,0.16033914043760486
16187,0.13028946273483397
16188,0.300687684265685
16189,0.13028946273483397
16190,0.13028946273483397
16191,0.10658966012942024
16192,0.16033914043760486
16193,0.13028946273483397
16194,0.20065525790802763
16195,0.13028946273483397
16196,0.13028946273483397
16197,0.09989767540017275
16198,0.22298896003640584
16199,0.22990126160316232
16200,0.18976612948252586
16201,0.10658966012942024
16202,0.16033914043760486
16203,0.054325939059038195
16204,0.13028946273483397
16205,0.16033914043760486
16206,0.18976612948252586
16207,0.138983505748662
16208,0.13028946273483397
16209,0.18976612948252586
16210,0.13028946273483397
16211,0.13028946273483397
16212,0.10658966012942024
16213,0.138983505748662
16214,0.300687684265685
16215,0.13028946273483397
16216,0.10658966012942024
16217,0.300687684265685
16218,0.10658966012942024
16219,0.13028946273483397
16220,0.18976612948252586
16221,0.10658966012942024
16222,0.18976612948252586
16223,0.46772883826422346
16224,0.054325939059038195
16225,0.16033914043760486
16226,0.13028946273483397
16227,0.13028946273483397
16228,0.16033914043760486
16229,0.13028946273483397
16230,0.10658966012942024
16231,0.10658966012942024
16232,0.13028946273483397
16233,0.13028946273483397
16234,0.138983505748662
16235,0.138983505748662
16236,0.138983505748662
16237,0.138983505748662
16238,0.22298896003640584
16239,0.10658966012942024
16240,0.18976612948252586
16241,0.16033914043760486
16242,0.18976612948252586
16243,0.09801692046191193
16244,0.138983505748662
16245,0.05050142664507441
16246,0.13028946273483397
16247,0.13028946273483397
16248,0.300687684265685
16249,0.13028946273483397
16250,0.13028946273483397
16251,0.13028946273483397
16252,0.10658966012942024
16253,0.13028946273483397
16254,0.18976612948252586
16255,0.14617644045444816
16256,0.300687684265685
16257,0.10658966012942024
16258,0.16033914043760486
16259,0.16033914043760486
16260,0.13028946273483397
16261,0.16033914043760486
16262,0.16033914043760486
16263,0.16033914043760486
16264,0.10658966012942024
16265,0.10658966012942024
16266,0.138983505748662
16267,0.13028946273483397
16268,0.13028946273483397
16269,0.16033914043760486
16270,0.10930667819028432
16271,0.13028946273483397
16272,0.46772883826422346
16273,0.13028946273483397
16274,0.13028946273483397
16275,0.10658966012942024
16276,0.13028946273483397
16277,0.10658966012942024
16278,0.14617644045444816
16279,0.16033914043760486
16280,0.10658966012942024
16281,0.16033914043760486
16282,0.20426095652732093
16283,0.46772883826422346
16284,0.10658966012942024
16285,0.14617644045444816
16286,0.10658966012942024
16287,0.300687684265685
16288,0.16033914043760486
16289,0.16033914043760486
16290,0.46772883826422346
16291,0.13028946273483397
16292,0.13028946273483397
16293,0.138983505748662
16294,0.16033914043760486
16295,0.13028946273483397
16296,0.10658966012942024
16297,0.138983505748662
16298,0.18976612948252586
16299,0.46772883826422346
16300,0.13028946273483397
16301,0.054325939059038195
16302,0.05128825520617176
16303,0.18976612948252586
16304,0.13028946273483397
16305,0.10658966012942024
16306,0.300687684265685
16307,0.13028946273483397
16308,0.13028946273483397
16309,0.13028946273483397
16310,0.18976612948252586
16311,0.054325939059038195
16312,0.16033914043760486
16313,0.10658966012942024
16314,0.13028946273483397
16315,0.13028946273483397
16316,0.13028946273483397
16317,0.13028946273483397
16318,0.13028946273483397
16319,0.13028946273483397
16320,0.10658966012942024
16321,0.14617644045444816
16322,0.13028946273483397
16323,0.10658966012942024
16324,0.13028946273483397
16325,0.12342006032929217
16326,0.16033914043760486
16327,0.13028946273483397
16328,0.13028946273483397
16329,0.13028946273483397
16330,0.054325939059038195
16331,0.13028946273483397
16332,0.13028946273483397
16333,0.13028946273483397
16334,0.10658966012942024
16335,0.16033914043760486
16336,0.16033914043760486
16337,0.22298896003640584
16338,0.13028946273483397
16339,0.2065382363469707
16340,0.22298896003640584
16341,0.10658966012942024
16342,0.13028946273483397
16343,0.13028946273483397
16344,0.16033914043760486
16345,0.13028946273483397
16346,0.18976612948252586
16347,0.13028946273483397
16348,0.13028946273483397
16349,0.16033914043760486
16350,0.46772883826422346
16351,0.18976612948252586
16352,0.13028946273483397
16353,0.13028946273483397
16354,0.13028946273483397
16355,0.10658966012942024
16356,0.13028946273483397
16357,0.13028946273483397
16358,0.16033914043760486
16359,0.13028946273483397
16360,0.13028946273483397
16361,0.16033914043760486
16362,0.10658966012942024
16363,0.10658966012942024
16364,0.13028946273483397
16365,0.10658966012942024
16366,0.22298896003640584
16367,0.13028946273483397
16368,0.09989767540017275
16369,0.20426095652732093
16370,0.13028946273483397
16371,0.300687684265685
16372,0.21595646975269642
16373,0.13028946273483397
16374,0.13028946273483397
16375,0.16033914043760486
16376,0.300687684265685
16377,0.13028946273483397
16378,0.13028946273483397
16379,0.14617644045444816
16380,0.13028946273483397
16381,0.10930667819028432
16382,0.16033914043760486
16383,0.18976612948252586
16384,0.13028946273483397
16385,0.300687684265685
16386,0.14617644045444816
16387,0.18976612948252586
16388,0.13028946273483397
16389,0.13028946273483397
16390,0.13028946273483397
16391,0.13028946273483397
16392,0.13028946273483397
16393,0.13028946273483397
16394,0.22298896003640584
16395,0.13028946273483397
16396,0.14617644045444816
16397,0.13028946273483397
16398,0.42326148422127136
16399,0.22298896003640584
16400,0.16033914043760486
16401,0.16033914043760486
16402,0.13028946273483397
16403,0.14617644045444816
16404,0.13028946273483397
16405,0.13028946273483397
16406,0.13028946273483397
16407,0.28297496107061726
16408,0.13028946273483397
16409,0.13028946273483397
16410,0.22990126160316232
16411,0.46772883826422346
16412,0.18976612948252586
16413,0.16033914043760486
16414,0.10658966012942024
16415,0.18976612948252586
16416,0.16033914043760486
16417,0.13028946273483397
16418,0.14617644045444816
16419,0.13028946273483397
16420,0.10658966012942024
16421,0.20426095652732093
16422,0.13028946273483397
16423,0.22298896003640584
16424,0.16033914043760486
16425,0.16033914043760486
16426,0.22298896003640584
16427,0.13028946273483397
16428,0.13028946273483397
16429,0.13028946273483397
16430,0.16033914043760486
16431,0.16033914043760486
16432,0.16033914043760486
16433,0.16033914043760486
16434,0.13028946273483397
16435,0.18976612948252586
16436,0.14617644045444816
16437,0.10658966012942024
16438,0.16033914043760486
16439,0.13028946273483397
16440,0.13028946273483397
16441,0.13028946273483397
16442,0.13028946273483397
16443,0.13028946273483397
16444,0.46772883826422346
16445,0.16033914043760486
16446,0.22990126160316232
16447,0.138983505748662
16448,0.18976612948252586
16449,0.13028946273483397
16450,0.10658966012942024
16451,0.13028946273483397
16452,0.10658966012942024
16453,0.138983505748662
16454,0.18976612948252586
16455,0.16033914043760486
16456,0.13028946273483397
16457,0.46772883826422346
16458,0.13028946273483397
16459,0.16033914043760486
16460,0.18976612948252586
16461,0.10658966012942024
16462,0.13028946273483397
16463,0.10658966012942024
16464,0.13028946273483397
16465,0.13028946273483397
16466,0.300687684265685
16467,0.13028946273483397
16468,0.10658966012942024
16469,0.16033914043760486
16470,0.13028946273483397
16471,0.138983505748662
16472,0.05050142664507441
16473,0.18976612948252586
16474,0.13028946273483397
16475,0.22298896003640584
16476,0.138983505748662
16477,0.13028946273483397
16478,0.10658966012942024
16479,0.10658966012942024
16480,0.10658966012942024
16481,0.18976612948252586
16482,0.300687684265685
16483,0.14617644045444816
16484,0.16033914043760486
16485,0.16033914043760486
16486,0.14617644045444816
16487,0.16033914043760486
16488,0.18976612948252586
16489,0.16033914043760486
16490,0.13028946273483397
16491,0.13028946273483397
16492,0.18976612948252586
16493,0.22990126160316232
16494,0.46772883826422346
16495,0.18976612948252586
16496,0.10658966012942024
16497,0.17208318515357274
16498,0.16033914043760486
16499,0.16033914043760486
16500,0.18976612948252586
16501,0.13028946273483397
16502,0.10930667819028432
16503,0.16033914043760486
16504,0.10658966012942024
16505,0.18976612948252586
16506,0.13028946273483397
16507,0.13028946273483397
16508,0.16033914043760486
16509,0.18976612948252586
16510,0.13028946273483397
16511,0.13028946273483397
16512,0.16033914043760486
16513,0.16033914043760486
16514,0.16033914043760486
16515,0.13028946273483397
16516,0.22990126160316232
16517,0.22990126160316232
16518,0.138983505748662
16519,0.13028946273483397
16520,0.13028946273483397
16521,0.13028946273483397
16522,0.22990126160316232
16523,0.18976612948252586
16524,0.13028946273483397
16525,0.16033914043760486
16526,0.16033914043760486
16527,0.13028946273483397
16528,0.300687684265685
16529,0.13028946273483397
16530,0.22298896003640584
16531,0.13028946273483397
16532,0.16033914043760486
16533,0.13028946273483397
16534,0.16033914043760486
16535,0.16033914043760486
16536,0.22990126160316232
16537,0.16033914043760486
16538,0.138983505748662
16539,0.10658966012942024
16540,0.13028946273483397
16541,0.10658966012942024
16542,0.04615594216282861
16543,0.22990126160316232
16544,0.18976612948252586
16545,0.46772883826422346
16546,0.14617644045444816
16547,0.16033914043760486
16548,0.16033914043760486
16549,0.10658966012942024
16550,0.13028946273483397
16551,0.13028946273483397
16552,0.16033914043760486
16553,0.10658966012942024
16554,0.13028946273483397
16555,0.10658966012942024
16556,0.13028946273483397
16557,0.16033914043760486
16558,0.054325939059038195
16559,0.20426095652732093
16560,0.13028946273483397
16561,0.13028946273483397
16562,0.14617644045444816
16563,0.20426095652732093
16564,0.138983505748662
16565,0.13028946273483397
16566,0.14617644045444816
16567,0.10658966012942024
16568,0.42326148422127136
16569,0.10658966012942024
16570,0.13028946273483397
16571,0.13028946273483397
16572,0.18976612948252586
16573,0.13028946273483397
16574,0.16033914043760486
16575,0.13028946273483397
16576,0.300687684265685
16577,0.13028946273483397
16578,0.10658966012942024
16579,0.16033914043760486
16580,0.06287166912948222
16581,0.14617644045444816
16582,0.13028946273483397
16583,0.300687684265685
16584,0.46772883826422346
16585,0.14617644045444816
16586,0.22990126160316232
16587,0.18976612948252586
16588,0.10658966012942024
16589,0.10658966012942024
16590,0.300687684265685
16591,0.13028946273483397
16592,0.13028946273483397
16593,0.16033914043760486
16594,0.18976612948252586
16595,0.14617644045444816
16596,0.13028946273483397
16597,0.10658966012942024
16598,0.300687684265685
16599,0.10658966012942024
16600,0.16033914043760486
16601,0.13028946273483397
16602,0.18976612948252586
16603,0.13028946273483397
16604,0.13028946273483397
16605,0.13028946273483397
16606,0.13028946273483397
16607,0.13028946273483397
16608,0.18976612948252586
16609,0.13028946273483397
16610,0.138983505748662
16611,0.13028946273483397
16612,0.16033914043760486
16613,0.22990126160316232
16614,0.13028946273483397
16615,0.16033914043760486
16616,0.300687684265685
16617,0.13028946273483397
16618,0.14617644045444816
16619,0.18976612948252586
16620,0.13028946273483397
16621,0.14617644045444816
16622,0.13028946273483397
16623,0.300687684265685
16624,0.13028946273483397
16625,0.10658966012942024
16626,0.16033914043760486
16627,0.10658966012942024
16628,0.13028946273483397
16629,0.13028946273483397
16630,0.13028946273483397
16631,0.13028946273483397
16632,0.18976612948252586
16633,0.46772883826422346
16634,0.13028946273483397
16635,0.10658966012942024
16636,0.13028946273483397
16637,0.16033914043760486
16638,0.13028946273483397
16639,0.13028946273483397
16640,0.13028946273483397
16641,0.13028946273483397
16642,0.10658966012942024
16643,0.054325939059038195
16644,0.10658966012942024
16645,0.22298896003640584
16646,0.22990126160316232
16647,0.13028946273483397
16648,0.16033914043760486
16649,0.22298896003640584
16650,0.10658966012942024
16651,0.22298896003640584
16652,0.13028946273483397
16653,0.16033914043760486
16654,0.18976612948252586
16655,0.13028946273483397
16656,0.18976612948252586
16657,0.16033914043760486
16658,0.13028946273483397
16659,0.13028946273483397
16660,0.13028946273483397
16661,0.18976612948252586
16662,0.054325939059038195
16663,0.20426095652732093
16664,0.13028946273483397
16665,0.13028946273483397
16666,0.18976612948252586
16667,0.13028946273483397
16668,0.10658966012942024
16669,0.22990126160316232
16670,0.16033914043760486
16671,0.20426095652732093
16672,0.16033914043760486
16673,0.13028946273483397
16674,0.16033914043760486
16675,0.16033914043760486
16676,0.10658966012942024
16677,0.10930667819028432
16678,0.18976612948252586
16679,0.300687684265685
16680,0.16033914043760486
16681,0.14617644045444816
16682,0.14617644045444816
16683,0.13028946273483397
16684,0.18976612948252586
16685,0.22298896003640584
16686,0.18976612948252586
16687,0.16033914043760486
16688,0.13028946273483397
16689,0.13028946273483397
16690,0.13028946273483397
16691,0.18976612948252586
16692,0.18976612948252586
16693,0.22298896003640584
16694,0.13028946273483397
16695,0.13028946273483397
16696,0.300687684265685
16697,0.13028946273483397
16698,0.10658966012942024
16699,0.13028946273483397
16700,0.16033914043760486
16701,0.13028946273483397
16702,0.22990126160316232
16703,0.300687684265685
16704,0.13028946273483397
16705,0.18976612948252586
16706,0.13028946273483397
16707,0.13028946273483397
16708,0.13028946273483397
16709,0.07893844092692592
16710,0.10658966012942024
16711,0.13028946273483397
16712,0.13028946273483397
16713,0.13028946273483397
16714,0.18976612948252586
16715,0.138983505748662
16716,0.13028946273483397
16717,0.16033914043760486
16718,0.13028946273483397
16719,0.16033914043760486
16720,0.46772883826422346
16721,0.16033914043760486
16722,0.14617644045444816
16723,0.16033914043760486
16724,0.13028946273483397
16725,0.10658966012942024
16726,0.16033914043760486
16727,0.13028946273483397
16728,0.46772883826422346
16729,0.18976612948252586
16730,0.13028946273483397
16731,0.46772883826422346
16732,0.13028946273483397
16733,0.16033914043760486
16734,0.16033914043760486
16735,0.10658966012942024
16736,0.16033914043760486
16737,0.18976612948252586
16738,0.16033914043760486
16739,0.16033914043760486
16740,0.13028946273483397
16741,0.13028946273483397
16742,0.13028946273483397
16743,0.18976612948252586
16744,0.13028946273483397
16745,0.300687684265685
16746,0.18976612948252586
16747,0.13028946273483397
16748,0.13028946273483397
16749,0.10930667819028432
16750,0.18976612948252586
16751,0.22990126160316232
16752,0.10930667819028432
16753,0.18976612948252586
16754,0.18976612948252586
16755,0.20426095652732093
16756,0.300687684265685
16757,0.18976612948252586
16758,0.138983505748662
16759,0.13028946273483397
16760,0.18976612948252586
16761,0.300687684265685
16762,0.10658966012942024
16763,0.13028946273483397
16764,0.054325939059038195
16765,0.300687684265685
16766,0.10658966012942024
16767,0.18976612948252586
16768,0.16033914043760486
16769,0.14617644045444816
16770,0.10658966012942024
16771,0.13028946273483397
16772,0.13028946273483397
16773,0.13028946273483397
16774,0.13028946273483397
16775,0.138983505748662
16776,0.22298896003640584
16777,0.13028946273483397
16778,0.16033914043760486
16779,0.10658966012942024
16780,0.08611969635291511
16781,0.13028946273483397
16782,0.10658966012942024
16783,0.300687684265685
16784,0.18976612948252586
16785,0.46772883826422346
16786,0.13028946273483397
16787,0.300687684265685
16788,0.16033914043760486
16789,0.10658966012942024
16790,0.13028946273483397
16791,0.22298896003640584
16792,0.13028946273483397
16793,0.22990126160316232
16794,0.054325939059038195
16795,0.18976612948252586
16796,0.054325939059038195
16797,0.13028946273483397
16798,0.18976612948252586
16799,0.22990126160316232
16800,0.13028946273483397
16801,0.20426095652732093
16802,0.16033914043760486
16803,0.22298896003640584
16804,0.13028946273483397
16805,0.138983505748662
16806,0.18976612948252586
16807,0.13028946273483397
16808,0.10658966012942024
16809,0.13028946273483397
16810,0.13028946273483397
16811,0.13028946273483397
16812,0.10658966012942024
16813,0.13028946273483397
16814,0.13028946273483397
16815,0.13028946273483397
16816,0.10658966012942024
16817,0.13028946273483397
16818,0.18976612948252586
16819,0.14617644045444816
16820,0.13028946273483397
16821,0.13028946273483397
16822,0.13028946273483397
16823,0.13028946273483397
16824,0.10658966012942024
16825,0.13028946273483397
16826,0.13028946273483397
16827,0.13028946273483397
16828,0.10658966012942024
16829,0.13028946273483397
16830,0.10930667819028432
16831,0.20426095652732093
16832,0.13028946273483397
16833,0.10930667819028432
16834,0.13028946273483397
16835,0.13028946273483397
16836,0.16033914043760486
16837,0.10434866064426941
16838,0.10658966012942024
16839,0.13028946273483397
16840,0.13028946273483397
16841,0.14617644045444816
16842,0.10658966012942024
16843,0.138983505748662
16844,0.13028946273483397
16845,0.300687684265685
16846,0.13028946273483397
16847,0.13028946273483397
16848,0.13028946273483397
16849,0.10658966012942024
16850,0.16033914043760486
16851,0.18976612948252586
16852,0.138983505748662
16853,0.18976612948252586
16854,0.13028946273483397
16855,0.13028946273483397
16856,0.13028946273483397
16857,0.13028946273483397
16858,0.16033914043760486
16859,0.13028946273483397
16860,0.13028946273483397
16861,0.13028946273483397
16862,0.13028946273483397
16863,0.13028946273483397
16864,0.13028946273483397
16865,0.13028946273483397
16866,0.46772883826422346
16867,0.10658966012942024
16868,0.16033914043760486
16869,0.13028946273483397
16870,0.18976612948252586
16871,0.16033914043760486
16872,0.22990126160316232
16873,0.13028946273483397
16874,0.13028946273483397
16875,0.16033914043760486
16876,0.10658966012942024
16877,0.22298896003640584
16878,0.138983505748662
16879,0.14617644045444816
16880,0.18976612948252586
16881,0.10658966012942024
16882,0.300687684265685
16883,0.13028946273483397
16884,0.13028946273483397
16885,0.46772883826422346
16886,0.13028946273483397
16887,0.14617644045444816
16888,0.13028946273483397
16889,0.13028946273483397
16890,0.138983505748662
16891,0.18976612948252586
16892,0.13028946273483397
16893,0.18976612948252586
16894,0.13028946273483397
16895,0.13028946273483397
16896,0.18976612948252586
16897,0.10658966012942024
16898,0.13028946273483397
16899,0.13028946273483397
16900,0.13028946273483397
16901,0.08611969635291511
16902,0.22990126160316232
16903,0.10658966012942024
16904,0.13028946273483397
16905,0.10658966012942024
16906,0.300687684265685
16907,0.054325939059038195
16908,0.13028946273483397
16909,0.16033914043760486
16910,0.21595646975269642
16911,0.22990126160316232
16912,0.14617644045444816
16913,0.10658966012942024
16914,0.10658966012942024
16915,0.16033914043760486
16916,0.13028946273483397
16917,0.10658966012942024
16918,0.14617644045444816
16919,0.300687684265685
16920,0.13028946273483397
16921,0.18976612948252586
16922,0.10930667819028432
16923,0.13028946273483397
16924,0.22990126160316232
16925,0.14617644045444816
16926,0.18976612948252586
16927,0.138983505748662
16928,0.22990126160316232
16929,0.13028946273483397
16930,0.2065382363469707
16931,0.16033914043760486
16932,0.13028946273483397
16933,0.13028946273483397
16934,0.13028946273483397
16935,0.18976612948252586
16936,0.300687684265685
16937,0.16033914043760486
16938,0.138983505748662
16939,0.300687684265685
16940,0.138983505748662
16941,0.13028946273483397
16942,0.13028946273483397
16943,0.13028946273483397
16944,0.18976612948252586
16945,0.16033914043760486
16946,0.18976612948252586
16947,0.13028946273483397
16948,0.13028946273483397
16949,0.054325939059038195
16950,0.14617644045444816
16951,0.13028946273483397
16952,0.22298896003640584
16953,0.13028946273483397
16954,0.14617644045444816
16955,0.13028946273483397
16956,0.14617644045444816
16957,0.16033914043760486
16958,0.300687684265685
16959,0.16033914043760486
16960,0.16033914043760486
16961,0.16033914043760486
16962,0.13028946273483397
16963,0.10658966012942024
16964,0.13028946273483397
16965,0.16033914043760486
16966,0.17503724202038154
16967,0.054325939059038195
16968,0.18976612948252586
16969,0.300687684265685
16970,0.13028946273483397
16971,0.10930667819028432
16972,0.22298896003640584
16973,0.10658966012942024
16974,0.13028946273483397
16975,0.22298896003640584
16976,0.18976612948252586
16977,0.138983505748662
16978,0.13028946273483397
16979,0.13028946273483397
16980,0.054325939059038195
16981,0.10658966012942024
16982,0.13028946273483397
16983,0.13028946273483397
16984,0.10658966012942024
16985,0.13028946273483397
16986,0.10658966012942024
16987,0.21595646975269642
16988,0.10658966012942024
16989,0.13028946273483397
16990,0.300687684265685
16991,0.300687684265685
16992,0.18976612948252586
16993,0.18976612948252586
16994,0.13028946273483397
16995,0.138983505748662
16996,0.46772883826422346
16997,0.039254157238084134
16998,0.13028946273483397
16999,0.13028946273483397
17000,0.13028946273483397
17001,0.18976612948252586
17002,0.13028946273483397
17003,0.13028946273483397
17004,0.46772883826422346
17005,0.22990126160316232
17006,0.18976612948252586
17007,0.13028946273483397
17008,0.13028946273483397
17009,0.14617644045444816
17010,0.13028946273483397
17011,0.16033914043760486
17012,0.13028946273483397
17013,0.054325939059038195
17014,0.22298896003640584
17015,0.300687684265685
17016,0.18976612948252586
17017,0.10658966012942024
17018,0.14617644045444816
17019,0.10658966012942024
17020,0.13028946273483397
17021,0.18976612948252586
17022,0.13028946273483397
17023,0.14617644045444816
17024,0.13028946273483397
17025,0.13028946273483397
17026,0.13028946273483397
17027,0.13028946273483397
17028,0.13028946273483397
17029,0.13028946273483397
17030,0.3302139362638177
17031,0.13028946273483397
17032,0.10658966012942024
17033,0.300687684265685
17034,0.10658966012942024
17035,0.13028946273483397
17036,0.16033914043760486
17037,0.10658966012942024
17038,0.18976612948252586
17039,0.16033914043760486
17040,0.10658966012942024
17041,0.13028946273483397
17042,0.18976612948252586
17043,0.16033914043760486
17044,0.18976612948252586
17045,0.16033914043760486
17046,0.13028946273483397
17047,0.18976612948252586
17048,0.16033914043760486
17049,0.13028946273483397
17050,0.300687684265685
17051,0.18976612948252586
17052,0.14617644045444816
17053,0.13028946273483397
17054,0.138983505748662
17055,0.46772883826422346
17056,0.13028946273483397
17057,0.13028946273483397
17058,0.16033914043760486
17059,0.10658966012942024
17060,0.14617644045444816
17061,0.18976612948252586
17062,0.138983505748662
17063,0.18976612948252586
17064,0.13028946273483397
17065,0.06287166912948222
17066,0.10658966012942024
17067,0.18976612948252586
17068,0.14617644045444816
17069,0.18976612948252586
17070,0.18976612948252586
17071,0.10930667819028432
17072,0.13028946273483397
17073,0.13028946273483397
17074,0.16033914043760486
17075,0.13028946273483397
17076,0.18976612948252586
17077,0.16033914043760486
17078,0.14617644045444816
17079,0.13028946273483397
17080,0.10658966012942024
17081,0.14617644045444816
17082,0.18976612948252586
17083,0.138983505748662
17084,0.22298896003640584
17085,0.10658966012942024
17086,0.13028946273483397
17087,0.16033914043760486
17088,0.13028946273483397
17089,0.10658966012942024
17090,0.13028946273483397
17091,0.10658966012942024
17092,0.18976612948252586
17093,0.16033914043760486
17094,0.13028946273483397
17095,0.13028946273483397
17096,0.22990126160316232
17097,0.13028946273483397
17098,0.18976612948252586
17099,0.13028946273483397
17100,0.054325939059038195
17101,0.10658966012942024
17102,0.13028946273483397
17103,0.13028946273483397
17104,0.13028946273483397
17105,0.13028946273483397
17106,0.13028946273483397
17107,0.13028946273483397
17108,0.18976612948252586
17109,0.13028946273483397
17110,0.138983505748662
17111,0.138983505748662
17112,0.16033914043760486
17113,0.20426095652732093
17114,0.300687684265685
17115,0.18976612948252586
17116,0.46772883826422346
17117,0.13028946273483397
17118,0.10658966012942024
17119,0.13028946273483397
17120,0.13028946273483397
17121,0.46772883826422346
17122,0.13028946273483397
17123,0.13028946273483397
17124,0.13028946273483397
17125,0.138983505748662
17126,0.14617644045444816
17127,0.13028946273483397
17128,0.10658966012942024
17129,0.10658966012942024
17130,0.13028946273483397
17131,0.46772883826422346
17132,0.10658966012942024
17133,0.13028946273483397
17134,0.10658966012942024
17135,0.300687684265685
17136,0.22298896003640584
17137,0.18976612948252586
17138,0.16033914043760486
17139,0.16033914043760486
17140,0.22298896003640584
17141,0.13028946273483397
17142,0.13028946273483397
17143,0.18976612948252586
17144,0.13028946273483397
17145,0.10658966012942024
17146,0.300687684265685
17147,0.13028946273483397
17148,0.138983505748662
17149,0.10658966012942024
17150,0.13028946273483397
17151,0.13028946273483397
17152,0.14617644045444816
17153,0.18976612948252586
17154,0.13028946273483397
17155,0.22298896003640584
17156,0.16033914043760486
17157,0.054325939059038195
17158,0.300687684265685
17159,0.18976612948252586
17160,0.300687684265685
17161,0.300687684265685
17162,0.16033914043760486
17163,0.13028946273483397
17164,0.13028946273483397
17165,0.13028946273483397
17166,0.14617644045444816
17167,0.300687684265685
17168,0.138983505748662
17169,0.13028946273483397
17170,0.13028946273483397
17171,0.13028946273483397
17172,0.13028946273483397
17173,0.300687684265685
17174,0.10658966012942024
17175,0.16033914043760486
17176,0.14617644045444816
17177,0.10658966012942024
17178,0.13028946273483397
17179,0.300687684265685
17180,0.13028946273483397
17181,0.13028946273483397
17182,0.16033914043760486
17183,0.13028946273483397
17184,0.13028946273483397
17185,0.13028946273483397
17186,0.16033914043760486
17187,0.28297496107061726
17188,0.13028946273483397
17189,0.13028946273483397
17190,0.03422875658746044
17191,0.300687684265685
17192,0.13028946273483397
17193,0.13028946273483397
17194,0.138983505748662
17195,0.10930667819028432
17196,0.10658966012942024
17197,0.13028946273483397
17198,0.16033914043760486
17199,0.10658966012942024
17200,0.054325939059038195
17201,0.22990126160316232
17202,0.10658966012942024
17203,0.13028946273483397
17204,0.13028946273483397
17205,0.13028946273483397
17206,0.300687684265685
17207,0.13028946273483397
17208,0.14617644045444816
17209,0.13028946273483397
17210,0.21595646975269642
17211,0.13028946273483397
17212,0.300687684265685
17213,0.13028946273483397
17214,0.300687684265685
17215,0.14617644045444816
17216,0.13028946273483397
17217,0.13028946273483397
17218,0.08611969635291511
17219,0.10658966012942024
17220,0.10658966012942024
17221,0.10658966012942024
17222,0.054325939059038195
17223,0.16033914043760486
17224,0.46772883826422346
17225,0.46772883826422346
17226,0.16033914043760486
17227,0.13028946273483397
17228,0.25823610771666683
17229,0.13028946273483397
17230,0.13028946273483397
17231,0.13028946273483397
17232,0.14617644045444816
17233,0.20426095652732093
17234,0.14617644045444816
17235,0.13028946273483397
17236,0.22298896003640584
17237,0.13028946273483397
17238,0.13028946273483397
17239,0.18976612948252586
17240,0.13028946273483397
17241,0.138983505748662
17242,0.138983505748662
17243,0.13028946273483397
17244,0.16033914043760486
17245,0.16033914043760486
17246,0.16033914043760486
17247,0.18976612948252586
17248,0.10658966012942024
17249,0.10658966012942024
17250,0.054325939059038195
17251,0.13028946273483397
17252,0.16033914043760486
17253,0.13028946273483397
17254,0.16033914043760486
17255,0.22298896003640584
17256,0.13028946273483397
17257,0.22298896003640584
17258,0.13028946273483397
17259,0.300687684265685
17260,0.300687684265685
17261,0.10658966012942024
17262,0.10658966012942024
17263,0.13028946273483397
17264,0.13028946273483397
17265,0.054325939059038195
17266,0.13028946273483397
17267,0.09989767540017275
17268,0.10658966012942024
17269,0.13028946273483397
17270,0.16033914043760486
17271,0.21595646975269642
17272,0.13028946273483397
17273,0.13028946273483397
17274,0.46772883826422346
17275,0.13028946273483397
17276,0.13028946273483397
17277,0.16033914043760486
17278,0.14617644045444816
17279,0.13028946273483397
17280,0.13028946273483397
17281,0.300687684265685
17282,0.13028946273483397
17283,0.18976612948252586
17284,0.10658966012942024
17285,0.22298896003640584
17286,0.13028946273483397
17287,0.13028946273483397
17288,0.10658966012942024
17289,0.46772883826422346
17290,0.13028946273483397
17291,0.46772883826422346
17292,0.14617644045444816
17293,0.13028946273483397
17294,0.3302139362638177
17295,0.18976612948252586
17296,0.138983505748662
17297,0.10658966012942024
17298,0.13028946273483397
17299,0.18976612948252586
17300,0.054325939059038195
17301,0.13028946273483397
17302,0.13028946273483397
17303,0.138983505748662
17304,0.22298896003640584
17305,0.10658966012942024
17306,0.13028946273483397
17307,0.18976612948252586
17308,0.300687684265685
17309,0.300687684265685
17310,0.13028946273483397
17311,0.13028946273483397
17312,0.13028946273483397
17313,0.13028946273483397
17314,0.46772883826422346
17315,0.16033914043760486
17316,0.22298896003640584
17317,0.138983505748662
17318,0.13028946273483397
17319,0.10658966012942024
17320,0.13028946273483397
17321,0.10658966012942024
17322,0.22990126160316232
17323,0.13028946273483397
17324,0.16033914043760486
17325,0.14617644045444816
17326,0.13028946273483397
17327,0.16033914043760486
17328,0.13028946273483397
17329,0.18976612948252586
17330,0.13028946273483397
17331,0.13028946273483397
17332,0.20426095652732093
17333,0.13028946273483397
17334,0.13028946273483397
17335,0.13028946273483397
17336,0.13028946273483397
17337,0.22990126160316232
17338,0.10658966012942024
17339,0.13028946273483397
17340,0.10658966012942024
17341,0.13028946273483397
17342,0.138983505748662
17343,0.300687684265685
17344,0.13028946273483397
17345,0.13028946273483397
17346,0.13028946273483397
17347,0.09989767540017275
